82.0,20.0,267.0
76.0,25.0,238.0
110.0,36.0,216.0
167.0,68.0,206.0
243.0,78.0,190.0
365.0,99.0,181.0
336.0,124.0,174.0
353.0,115.0,162.0
387.0,248.0,150.0
473.0,268.0,146.0
509.0,252.0,136.0
563.0,261.0,123.0
515.0,259.0,143.0
526.0,244.0,134.0
586.0,248.0,124.0
589.0,228.0,115.0
546.0,218.0,106.0
514.0,235.0,105.0
464.0,290.0,106.0
471.0,342.0,102.0
437.0,411.0,113.0
415.0,462.0,115.0
388.0,521.0,114.0
374.0,578.0,115.0
348.0,622.0,119.0
331.0,668.0,111.0
316.0,695.0,100.0
306.0,723.0,89.0
306.0,734.0,87.0
275.0,745.0,84.0
275.0,741.0,80.0
250.0,742.0,78.0
229.0,730.0,70.0
231.0,703.0,67.0
238.0,681.0,61.0
227.0,637.0,56.0
223.0,596.0,54.0
214.0,546.0,50.0
199.0,502.0,51.0
212.0,453.0,51.0
199.0,408.0,55.0
213.0,362.0,60.0
200.0,327.0,61.0
219.0,288.0,65.0
219.0,256.0,67.0
199.0,228.0,69.0
202.0,201.0,71.0
183.0,179.0,73.0
196.0,159.0,74.0
191.0,142.0,74.0
189.0,127.0,74.0
185.0,113.0,75.0
194.0,101.0,76.0
190.0,91.0,76.0
193.0,82.0,76.0
187.0,75.0,77.0
184.0,68.0,78.0
174.0,63.0,78.0
171.0,64.0,80.0
175.0,60.0,78.0
167.0,60.0,80.0
175.0,55.0,81.0
169.0,50.0,79.0
151.0,48.0,79.0
140.0,44.0,80.0
141.0,44.0,77.0
144.0,41.0,76.0
133.0,38.0,74.0
133.0,35.0,77.0
138.0,33.0,76.0
135.0,31.0,74.0
135.0,30.0,71.0
129.0,28.0,68.0
126.0,27.0,67.0
131.0,26.0,66.0
125.0,25.0,66.0
139.0,24.0,68.0
131.0,23.0,67.0
122.0,22.0,63.0
115.0,22.0,60.0
125.0,21.0,58.0
113.0,21.0,60.0
113.0,20.0,58.0
100.0,20.0,57.0
94.0,20.0,57.0
87.0,20.0,58.0
86.0,19.0,57.0
108.0,19.0,57.0
103.0,19.0,54.0
127.0,19.0,53.0
118.0,19.0,53.0
105.0,18.0,53.0
92.0,18.0,52.0
85.0,18.0,53.0
85.0,18.0,52.0
86.0,18.0,51.0
85.0,18.0,53.0
87.0,18.0,53.0
91.0,18.0,52.0
87.0,18.0,50.0
105.0,18.0,52.0
103.0,18.0,52.0
90.0,18.0,54.0
92.0,18.0,53.0
97.0,18.0,55.0
94.0,18.0,55.0
106.0,18.0,57.0
101.0,18.0,54.0
100.0,18.0,56.0
91.0,18.0,57.0
82.0,19.0,57.0
89.0,18.0,55.0
89.0,18.0,55.0
79.0,18.0,56.0
77.0,18.0,57.0
74.0,19.0,55.0
66.0,19.0,57.0
65.0,19.0,55.0
62.0,20.0,54.0
60.0,20.0,53.0
56.0,19.0,51.0
57.0,19.0,52.0
58.0,19.0,51.0
52.0,19.0,51.0
47.0,19.0,51.0
47.0,19.0,53.0
50.0,19.0,54.0
49.0,20.0,53.0
44.0,20.0,53.0
62.0,20.0,54.0
74.0,19.0,52.0
72.0,19.0,53.0
64.0,19.0,54.0
71.0,19.0,56.0
69.0,20.0,55.0
61.0,20.0,56.0
53.0,20.0,55.0
49.0,19.0,55.0
66.0,19.0,55.0
64.0,19.0,55.0
72.0,19.0,54.0
71.0,19.0,54.0
63.0,18.0,54.0
65.0,18.0,56.0
63.0,18.0,55.0
62.0,18.0,55.0
56.0,18.0,52.0
52.0,18.0,52.0
54.0,18.0,52.0
68.0,18.0,52.0
68.0,18.0,50.0
69.0,18.0,52.0
64.0,18.0,49.0
60.0,19.0,47.0
54.0,18.0,46.0
59.0,18.0,46.0
64.0,18.0,46.0
61.0,20.0,42.0
66.0,19.0,44.0
58.0,19.0,43.0
60.0,19.0,43.0
55.0,19.0,45.0
52.0,19.0,44.0
56.0,19.0,42.0
54.0,18.0,44.0
51.0,18.0,40.0
45.0,18.0,38.0
46.0,18.0,35.0
53.0,18.0,33.0
58.0,18.0,32.0
60.0,18.0,32.0
61.0,18.0,32.0
54.0,18.0,29.0
48.0,18.0,28.0
54.0,18.0,28.0
51.0,18.0,27.0
48.0,18.0,28.0
42.0,18.0,29.0
37.0,18.0,29.0
34.0,18.0,28.0
51.0,18.0,29.0
71.0,18.0,29.0
62.0,18.0,28.0
56.0,18.0,28.0
53.0,18.0,27.0
47.0,18.0,26.0
41.0,18.0,26.0
39.0,18.0,27.0
46.0,18.0,27.0
56.0,18.0,29.0
52.0,18.0,28.0
46.0,18.0,27.0
41.0,18.0,26.0
38.0,18.0,25.0
34.0,18.0,24.0
31.0,18.0,23.0
28.0,18.0,23.0
27.0,18.0,24.0
24.0,18.0,23.0
25.0,18.0,22.0
27.0,18.0,21.0
29.0,18.0,20.0
26.0,18.0,20.0
23.0,18.0,20.0
22.0,17.0,19.0
21.0,18.0,19.0
20.0,17.0,18.0
19.0,18.0,18.0
17.0,18.0,18.0
17.0,18.0,18.0
17.0,18.0,18.0
17.0,18.0,19.0
18.0,17.0,21.0
18.0,17.0,21.0
18.0,18.0,21.0
20.0,17.0,22.0
21.0,18.0,25.0
21.0,17.0,24.0
22.0,18.0,28.0
23.0,17.0,29.0
24.0,18.0,31.0
24.0,17.0,31.0
24.0,18.0,33.0
26.0,17.0,33.0
26.0,18.0,36.0
26.0,17.0,37.0
26.0,17.0,34.0
26.0,18.0,37.0
26.0,17.0,43.0
26.0,18.0,46.0
27.0,18.0,48.0
26.0,18.0,49.0
27.0,18.0,47.0
25.0,18.0,55.0
25.0,18.0,55.0
25.0,18.0,57.0
24.0,19.0,56.0
24.0,19.0,56.0
23.0,19.0,67.0
23.0,19.0,66.0
24.0,19.0,63.0
24.0,19.0,63.0
22.0,19.0,66.0
21.0,20.0,64.0
21.0,20.0,63.0
20.0,20.0,66.0
19.0,20.0,63.0
20.0,20.0,64.0
20.0,20.0,64.0
21.0,20.0,70.0
22.0,19.0,74.0
23.0,19.0,72.0
24.0,19.0,72.0
24.0,19.0,73.0
25.0,19.0,77.0
26.0,19.0,75.0
26.0,19.0,75.0
27.0,19.0,77.0
29.0,18.0,75.0
31.0,18.0,73.0
30.0,18.0,72.0
30.0,18.0,76.0
30.0,18.0,77.0
31.0,18.0,76.0
31.0,18.0,79.0
31.0,18.0,79.0
31.0,18.0,81.0
32.0,18.0,78.0
32.0,18.0,78.0
32.0,18.0,80.0
31.0,18.0,80.0
30.0,18.0,82.0
29.0,18.0,80.0
29.0,18.0,78.0
28.0,18.0,78.0
27.0,18.0,76.0
26.0,18.0,73.0
25.0,18.0,77.0
24.0,18.0,78.0
24.0,18.0,73.0
22.0,17.0,76.0
21.0,17.0,75.0
20.0,18.0,72.0
19.0,18.0,68.0
18.0,17.0,68.0
18.0,17.0,70.0
18.0,18.0,66.0
17.0,18.0,70.0
18.0,18.0,68.0
17.0,17.0,73.0
17.0,17.0,65.0
18.0,17.0,63.0
18.0,17.0,59.0
19.0,17.0,59.0
18.0,17.0,59.0
18.0,17.0,60.0
18.0,17.0,59.0
19.0,17.0,57.0
20.0,18.0,60.0
22.0,17.0,55.0
